12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3591,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3596,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3602,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3608,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3614,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3619,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3625,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3631,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3636,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3642,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3648,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3653,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3659,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3665,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3671,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3676,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3682,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3688,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3693,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3699,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3705,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3710,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3716,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3722,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3727,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3733,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3739,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3744,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3750,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3755,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3761,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3767,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3773,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3778,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3784,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3789,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3795,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3801,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3806,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3812,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3818,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3824,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3829,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3835,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3840,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3846,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3852,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3857,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3863,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3869,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3874,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3880,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3886,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3891,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3897,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3902,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3908,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3914,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3919,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3925,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3931,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3936,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3942,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3948,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3953,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3959,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3965,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3971,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3976,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3982,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3988,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3993,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":3999,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4005,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4010,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4016,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4022,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4027,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4033,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4039,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4044,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4050,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4056,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4061,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4067,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4072,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4078,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4084,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4089,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4095,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4101,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4106,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4112,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4118,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4123,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4129,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4134,"e":12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4140,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4146,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4152,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4157,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4163,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4169,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4174,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4180,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4186,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4191,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4197,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4202,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4208,"e":10.00,"c":10.00,"pwm":10,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":4213,"e":11.00,"c":11.00,"pwm":11,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
